Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
33.0,4.4,11.016298,76.972076,11.106298,77.062076,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,6,3,19,20,19,35,15.0,14.0219570899938
28.0,4.0,26.49095,80.318656,26.62095,80.448656,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,16,2,20,15,20,20,5.0,19.394555235256966
25.0,4.7,18.536562,73.896485,18.606562,73.966485,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,28,6,3,23,10,23,15,5.0,10.724960763776828
30.0,4.7,22.725835,75.887648,22.785835,75.947648,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,9,3,21,55,18,40,195.0,9.075423573606574
37.0,4.2,22.307898,73.167788,22.327898,73.187788,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,31,3,3,9,0,9,5,5.0,3.029561721353004
32.0,4.6,22.761226,75.887522,22.851226,75.977522,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,27,3,21,40,21,55,15.0,13.61082462242586
24.0,4.9,-25.449659,81.839744,25.579659,81.969744,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,18,2,23,20,23,25,5.0,5674.218451041704
20.0,4.5,25.45235,81.841889,25.48235,81.871889,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,15,2,21,45,21,55,10.0,4.494246018081996
24.0,5.0,22.311844,73.165081,22.341844,73.195081,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,7,3,22,10,22,25,15.0,4.544208221887867
36.0,4.4,12.986047,80.218114,13.066047,80.298114,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,20,3,20,30,20,45,15.0,12.419464414087114
39.0,4.9,12.323994,76.626167,12.403994,76.706167,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,39,4,3,18,50,19,0,10.0,12.435238152054549
38.0,4.9,26.47775,80.351569,26.60775,80.481569,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,44,16,2,17,10,17,15,5.0,19.395547662925235
29.0,4.6,12.325461,76.632278,12.415461,76.722278,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,6,3,18,55,19,10,15.0,13.989473698864703
36.0,4.8,22.651847,75.881991,22.741847,75.971991,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,35,16,3,18,20,18,30,10.0,13.615833459011268
37.0,5.0,15.496162,73.825364,15.516162,73.845364,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,17,2,9,0,9,15,15.0,3.088360359149485
35.0,4.5,18.56245,73.916619,18.61245,73.966619,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,22,5,3,22,45,22,60,15.0,7.660348489150972
25.0,4.8,18.927584,72.832585,19.057584,72.962585,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,8,3,17,10,17,20,10.0,19.894269594418525
22.0,4.9,23.374878,85.335739,23.504878,85.465739,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,38,31,3,18,45,18,55,10.0,19.617581275547632
32.0,4.4,12.98041,77.640489,13.04041,77.700489,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,5,3,20,20,20,30,10.0,9.31488473286169
30.0,4.8,11.003008,76.97544,11.073009,77.04544,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,6,3,17,20,17,25,5.0,10.906470984869689
20.0,4.8,23.374878,85.335739,23.424878,85.385739,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,10,1,4,20,15,20,20,5.0,7.546267706957737
25.0,4.7,12.949934,77.699386,13.019934,77.769386,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,14,3,19,20,19,35,15.0,10.867908640310418
28.0,4.8,19.131141,72.813074,19.16114,72.843074,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,15,3,23,30,23,45,15.0,4.588898780683796
35.0,4.2,12.906229,77.596791,13.016229,77.706791,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,38,23,3,17,55,18,10,15.0,17.078934089494954
28.0,4.3,12.972161,77.596014,13.042161,77.666014,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,8,3,20,10,20,20,10.0,10.867434750937749
38.0,4.1,18.636215,73.751081,18.766215,73.881081,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,8,3,18,15,18,30,15.0,19.91059239709516
34.0,4.4,19.055831,72.833984,19.065831,72.843984,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39,3,3,11,35,11,45,10.0,1.5300320235211
22.0,4.8,12.975996,80.221898,13.005996,80.251898,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,22,28,3,17,45,18,0,15.0,4.657619913371798
28.0,4.8,18.546258,73.904337,18.566258,73.924337,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,15,5,3,11,15,11,30,15.0,3.064404727369966
24.0,4.5,23.355164,85.324097,23.375164,85.344097,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,11,3,9,35,9,40,5.0,3.0188687420087144
39.0,4.8,26.911378,75.789034,26.941378,75.819034,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,30,9,3,17,15,17,30,15.0,4.469203457950985
25.0,4.5,12.913041,77.683237,12.953041,77.723237,Stormy,High,2,Drinks,scooter,0.0,No,Urban,12,5,3,13,15,13,25,10.0,6.21086415606354
21.0,4.6,12.934179,77.615797,13.024179,77.705797,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,6,3,19,0,19,10,10.0,13.973182653917394
37.0,4.5,17.455894,78.375467,17.565894,78.485467,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,23,6,4,23,35,23,40,5.0,16.901828274275406
27.0,4.7,26.913726,75.75282,27.003726,75.842821,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,29,3,19,50,20,5,15.0,13.405971717381744
36.0,4.2,18.546258,73.904337,18.576258,73.934337,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,37,7,3,20,10,20,15,5.0,4.596543327364382
35.0,4.1,11.025083,77.015393,11.045083,77.035393,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,5,3,9,15,9,20,5.0,3.116127220771153
33.0,4.6,18.530963,73.828972,18.540963,73.838972,Fog,Low,2,Meal,scooter,1.0,No,Urban,16,15,3,9,30,9,45,15.0,1.5322885596942126
38.0,4.5,30.319528,78.040267,30.379528,78.100267,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,11,2,21,0,21,15,15.0,8.812444327169697
35.0,4.2,17.429585,78.392621,17.519585,78.482621,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,6,3,21,15,21,25,10.0,13.830084721845328
24.0,4.7,15.516833,73.768172,15.606833,73.858172,Fog,Medium,1,Meal,scooter,0.0,No,Urban,29,16,2,17,30,17,45,15.0,13.895813942912689
28.0,4.9,12.933284,77.615428,12.983284,77.665428,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13,9,3,17,45,17,55,10.0,7.763197145328887
26.0,4.7,0.0,0.0,0.01,0.01,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,10,11,3,11,10,11,25,15.0,1.5725337292863206
37.0,4.5,22.761593,75.886362,22.781593,75.906362,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,17,3,8,20,8,35,15.0,3.0249808540967438
23.0,4.7,18.593481,73.785901,18.673481,73.865901,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,2,4,23,55,0,5,1430.0,12.254988311075596
30.0,4.7,19.876994,75.372353,19.936994,75.432353,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,13,2,21,55,23,50,115.0,9.15764892567092
32.0,4.9,11.026117,76.944652,11.036117,76.954652,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,17,3,9,15,9,20,5.0,1.5580739318105787
37.0,4.0,17.422819,78.449578,17.442819,78.469578,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,11,3,10,0,10,10,10.0,3.073687981631253
24.0,4.8,21.175104,72.804342,21.185104,72.814342,Stormy,Low,1,Meal,scooter,0.0,No,Urban,11,3,3,8,40,8,45,5.0,1.5203488928264928
35.0,4.8,11.02091,76.940432,11.05091,76.970432,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,3,3,18,25,18,40,15.0,4.674184358398377
25.0,4.9,17.458998,78.500366,17.588998,78.630366,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,29,3,19,25,19,35,10.0,19.974200402690443
28.0,4.8,22.32,73.17,22.43,73.28,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,4,3,19,20,19,35,15.0,16.6594405791231
36.0,3.6,0.0,0.0,0.08,0.08,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,2,4,23,55,0,10,1425.0,12.58026782240096
37.0,4.1,13.045479,80.23311,13.055479,80.24311,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,28,1,4,10,20,10,30,10.0,1.552358479577722
38.0,4.8,12.975377,77.696664,12.995377,77.716664,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,26,17,3,9,0,9,15,15.0,3.1051141624973875
15.0,1.0,22.75004,75.902847,22.81004,75.962847,Fog,Low,3,Snack,scooter,1.0,No,Metropolitian,29,3,4,21,55,20,30,85.0,9.074684164326316
25.0,5.0,23.214459,77.434976,23.274459,77.494976,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10,13,2,17,10,17,15,5.0,9.060367241167752
39.0,4.7,30.361281,78.068022,30.471281,78.178022,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,14,2,20,40,20,45,5.0,16.15143830673408
30.0,4.7,0.0,0.0,0.04,0.04,Fog,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,25,3,4,21,55,13,0,535.0,6.290134677634678
27.0,4.9,30.893081,75.821495,30.963081,75.891495,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,13,14,2,22,50,22,60,10.0,10.255061029110642
30.0,4.9,22.311358,73.164798,22.321358,73.174798,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,21,11,3,9,30,9,45,15.0,1.514788572005127
30.0,4.7,26.766536,75.837333,26.816536,75.887333,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,31,15,3,20,30,20,35,5.0,7.452607659561829
31.0,4.2,22.307898,73.167788,22.367898,73.227788,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,24,3,22,20,22,35,15.0,9.08808409216426
36.0,4.7,22.745536,75.893106,22.795536,75.943106,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,9,3,22,55,23,5,10.0,7.562478890452318
39.0,4.9,12.949934,77.699386,13.009934,77.759386,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,30,3,21,15,21,20,5.0,9.31544163550089
27.0,4.7,11.010375,76.95295,11.120375,77.06295,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,8,3,22,20,22,25,5.0,17.13783007771357
39.0,4.8,0.0,0.0,0.04,0.04,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,27,13,2,13,25,13,30,5.0,6.290134677634678
20.0,4.9,22.751857,75.866699,22.801857,75.916699,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,28,3,22,45,22,55,10.0,7.562317945109334
20.0,4.9,11.025083,77.015393,11.075083,77.065393,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,26,3,22,15,22,20,5.0,7.790122649763986
29.0,4.4,22.725835,75.887648,22.745835,75.907648,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,24,3,10,60,11,10,10.0,3.025344768407918
31.0,4.7,0.0,0.0,0.01,0.01,Sunny,Low,1,Snack,scooter,1.0,No,Urban,18,5,4,8,25,8,35,10.0,1.5725337292863206
20.0,4.7,0.0,0.0,0.13,0.13,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,10,3,20,50,21,0,10.0,20.44292976252901
22.0,4.7,13.066762,80.251865,13.106762,80.291865,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,10,17,3,16,40,16,55,15.0,6.208989450210038
34.0,3.5,23.369746,85.33982,23.499746,85.46982,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44,16,3,21,15,21,20,5.0,19.617929437389435
29.0,4.7,26.902908,75.792934,26.912908,75.802934,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21,26,3,11,25,11,40,15.0,1.4898424937942714
35.0,5.0,22.761226,75.887522,22.821226,75.947522,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,13,3,20,20,20,25,5.0,9.07434222926449
32.0,4.8,0.0,0.0,0.02,0.02,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,30,3,10,55,11,5,10.0,3.145067434621583
26.0,4.9,22.310237,73.158921,22.330237,73.178921,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,10,11,3,11,50,12,0,10.0,3.0295383085102507
23.0,3.9,18.536562,73.896485,18.576562,73.936485,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,24,3,14,15,14,30,15.0,6.128804224238058
21.0,4.5,13.058616,80.264151,13.188616,80.394151,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,26,20,3,18,15,18,25,10.0,20.17774245119436
20.0,4.7,11.022477,76.995667,11.092477,77.065667,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,6,3,21,30,21,45,15.0,10.906036622245482
32.0,4.4,23.218998,77.373573,23.328998,77.483573,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,43,12,2,21,55,22,10,15.0,16.60898715008041
30.0,4.7,22.310526,73.170937,22.440526,73.300937,Fog,Low,3,Buffet,scooter,0.0,No,Urban,19,20,3,21,55,18,35,200.0,19.688394563498186
29.0,4.6,21.175104,72.804342,21.205104,72.834342,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,3,3,21,20,21,35,15.0,4.560903158461033
23.0,4.9,12.934365,77.616155,13.044365,77.726155,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,8,3,17,20,17,30,10.0,17.07799287216204
27.0,5.0,11.003008,76.97544,11.043008,77.01544,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,26,3,16,15,16,30,15.0,6.232380002107721
37.0,4.8,30.902872,75.826808,30.932872,75.856808,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26,17,2,20,30,20,40,10.0,4.39522525342693
33.0,4.7,19.254567,72.848923,19.334567,72.928923,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,31,3,22,45,22,50,5.0,12.232070021478211
26.0,4.7,0.0,0.0,0.04,0.04,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,21,3,14,10,14,15,5.0,6.290134677634678
35.0,4.4,23.351058,85.325731,23.431058,85.405731,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,12,3,19,25,19,30,5.0,12.07439552568561
29.0,4.7,27.195928,77.998092,27.325928,78.128092,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,16,2,19,15,19,25,10.0,19.340983552936382
35.0,4.8,26.849596,75.800512,26.889596,75.840512,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,11,3,15,30,15,40,10.0,5.960265171500215
25.0,4.8,22.753659,75.903365,22.803659,75.953365,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,1,4,23,15,23,30,15.0,7.562272055565832
21.0,5.0,17.41233,78.449654,17.42233,78.459654,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,14,24,3,11,50,11,55,5.0,1.5369061340343029
34.0,4.7,21.186438,72.794115,21.206438,72.814115,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,15,3,11,55,12,10,15.0,3.040541510002792
25.0,4.7,11.008638,76.984311,11.058638,77.034311,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,5,4,18,35,18,45,10.0,7.790336733567704
39.0,4.7,12.972532,77.608179,13.042532,77.678179,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,27,3,22,20,22,35,15.0,10.86742683448048
36.0,3.9,17.426228,78.407495,17.506228,78.487495,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,12,3,21,20,21,30,10.0,12.293677673573283
34.0,5.0,13.091809,80.219104,13.161809,80.289104,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,4,4,20,10,20,25,15.0,10.864870498856764
37.0,5.0,22.725835,75.887648,22.745835,75.907648,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,19,3,10,10,10,15,5.0,3.025344768407918
29.0,4.6,17.438263,78.397865,17.528263,78.487865,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,18,3,21,15,21,25,10.0,13.82977049957229
21.0,4.7,21.186608,72.794136,21.316608,72.924136,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,20,3,19,20,19,35,15.0,19.760080920474557
32.0,4.6,13.058616,80.264151,13.088616,80.294151,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,19,3,22,40,22,55,15.0,4.656862974505059
39.0,4.9,18.56245,73.916619,18.63245,73.986619,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,2,3,17,45,17,55,10.0,10.724189700859585
33.0,4.6,0.0,0.0,0.08,0.08,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,12,2,22,25,22,40,15.0,12.58026782240096
20.0,4.7,0.0,0.0,0.05,0.05,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,17,2,20,55,21,5,10.0,7.862668167410368
25.0,4.7,18.543626,73.905101,18.613626,73.975101,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,38,6,4,17,10,17,25,15.0,10.724750462255022
21.0,4.6,9.982834,76.283268,10.092834,76.393268,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,14,2,17,25,17,40,15.0,17.165989786040345
39.0,4.8,13.064181,80.236442,13.194181,80.366442,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,2,4,19,20,19,25,5.0,20.177519993018656
39.0,4.8,18.593481,73.785901,18.633481,73.825901,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,11,3,16,35,16,50,15.0,6.127835452844327
39.0,4.9,22.760072,75.892574,22.870072,76.002574,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,31,3,21,10,21,15,5.0,16.63495545420892
29.0,4.6,21.157729,72.768726,21.177729,72.788726,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,30,3,9,40,9,45,5.0,3.0408160982095778
26.0,4.3,12.981615,80.231598,13.041615,80.291598,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,24,3,22,45,22,50,5.0,9.314862687658117
30.0,4.6,11.022477,76.995667,11.092477,77.065667,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,18,3,22,40,22,55,15.0,10.906036622245482
30.0,4.7,12.304569,76.643622,12.394569,76.733622,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,49,6,4,21,55,22,0,5.0,13.99001950805727
25.0,4.4,19.12663,72.829976,19.25663,72.959976,Cloudy,Jam,2,Meal,electric_scooter,2.0,Yes,Metropolitian,42,16,3,19,25,19,40,15.0,19.88298786811286
23.0,4.5,12.337978,76.616792,12.397978,76.676792,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,11,3,19,60,20,5,5.0,9.32635938574064
28.0,4.7,22.761593,75.886362,22.791593,75.916362,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,9,3,21,50,22,0,10.0,4.537394871786295
29.0,4.8,13.029198,77.570997,13.109198,77.650997,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,27,25,3,19,20,19,35,15.0,12.418408999826822
24.0,4.8,12.334022,76.618203,12.394022,76.678203,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,11,3,17,20,17,35,15.0,9.326428318803533
29.0,5.0,27.163303,78.057044,27.273303,78.167044,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,14,2,20,15,20,20,5.0,16.36821593346809
20.0,4.8,21.17106,72.789292,21.30106,72.919292,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,16,3,19,15,19,25,10.0,19.76105000353896
26.0,4.8,12.981615,80.231598,13.061615,80.311598,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,26,31,3,17,55,18,5,10.0,12.419572625827143
34.0,5.0,26.846156,75.8023,26.886156,75.8423,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,17,3,15,10,15,25,15.0,5.960345509794303
37.0,4.6,13.049645,80.242268,13.129645,80.322268,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,12,3,17,55,18,0,5.0,12.4179077297463
38.0,4.8,0.0,0.0,0.03,0.03,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,13,2,22,15,22,20,5.0,4.717601092054723
23.0,4.8,30.893244,75.821817,31.033244,75.961817,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,18,2,17,35,17,45,10.0,20.5069199439073
32.0,4.6,12.310972,76.659264,12.390972,76.739264,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,27,3,18,50,19,0,10.0,12.435540495461442
26.0,4.5,22.745536,75.893106,22.855536,76.003106,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,2,3,22,50,22,60,10.0,16.635770753608572
29.0,2.9,19.22384,72.841347,19.31384,72.931347,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,38,29,3,22,30,22,35,5.0,13.762097103297643
31.0,4.5,26.766536,75.837333,26.856536,75.927333,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,16,3,20,20,20,30,10.0,13.413644078076244
29.0,4.4,22.74806,75.8934,22.87806,76.0234,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,18,3,19,25,19,40,15.0,19.65962528368427
21.0,4.1,12.933284,77.615428,12.963284,77.645428,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,9,3,20,30,20,45,15.0,4.658009428704457
37.0,4.7,12.934179,77.615797,12.954179,77.635797,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,5,4,10,50,10,55,5.0,3.105364544907298
36.0,4.6,17.433809,78.386744,17.483809,78.436744,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,3,3,21,55,22,10,15.0,7.68369791028496
33.0,3.7,12.949934,77.699386,13.029934,77.779386,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,14,3,21,45,22,0,15.0,12.420345124240976
29.0,4.7,26.902328,75.794257,26.942328,75.834257,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,26,3,16,25,16,35,10.0,5.959032639454782
39.0,4.6,26.913483,75.803139,27.003483,75.893139,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10,3,20,50,20,55,5.0,13.405918573024548
24.0,4.6,13.026279,80.174568,13.076279,80.224568,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,3,4,21,35,21,45,10.0,7.761780026108867
34.0,4.4,23.354422,85.3329,23.484422,85.4629,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,36,10,3,22,45,22,60,15.0,19.618968653878262
25.0,4.0,21.157729,72.768726,21.177729,72.788726,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,27,5,3,9,0,9,15,15.0,3.0408160982095778
35.0,4.3,26.902908,75.792934,26.952908,75.842934,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,3,3,17,25,17,30,5.0,7.448627554424398
38.0,4.4,26.90519,75.810753,27.03519,75.940753,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,18,3,21,45,21,55,10.0,19.36321160672078
22.0,4.6,26.902328,75.794257,26.962328,75.854257,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,17,3,18,20,18,25,5.0,8.938197833558919
38.0,5.0,9.959778,76.296106,10.009778,76.346106,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,15,2,23,20,23,35,15.0,7.803351143013712
39.0,4.7,23.355164,85.324097,23.485164,85.454097,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,49,20,3,21,15,21,20,5.0,19.61891834747988
38.0,4.2,19.875016,75.322405,19.925016,75.372405,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,17,2,18,20,18,25,5.0,7.631532086428994
29.0,4.6,12.337978,76.616792,12.447978,76.726792,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,23,3,19,0,19,15,15.0,17.09752492719776
27.0,4.7,12.970324,77.645748,13.020324,77.695748,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,28,3,22,10,22,20,10.0,7.762633866101877
25.0,4.7,19.176269,72.836721,19.196269,72.856721,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,16,13,3,8,20,8,35,15.0,3.058968615637044
33.0,4.7,12.352058,76.60665,12.482058,76.73665,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,25,3,19,25,19,30,5.0,20.20525323529291
31.0,5.0,22.751857,75.866699,22.811857,75.926699,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,28,3,23,20,23,35,15.0,9.07462863182012
31.0,4.2,0.0,0.0,0.08,0.08,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,38,18,2,22,40,22,55,15.0,12.58026782240096
33.0,4.6,26.910262,75.783013,26.930262,75.803013,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,30,3,9,0,9,5,5.0,2.9795405223586338
20.0,4.8,21.186608,72.794136,21.276608,72.884136,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,4,4,18,25,18,40,15.0,13.68092007746041
26.0,4.2,11.006686,76.951736,11.016686,76.961736,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,11,3,10,35,10,45,10.0,1.5581244322254744
23.0,4.3,11.022477,76.995667,11.042477,77.015667,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21,3,4,9,20,9,35,15.0,3.1161407812915187
35.0,4.8,17.433809,78.386744,17.503809,78.456744,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,35,27,3,18,15,18,30,15.0,10.756895455613911
33.0,4.8,22.310526,73.170937,22.360526,73.220937,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,9,3,17,30,17,40,10.0,7.573462889023677
